Item Name,Category,Type,Varietal,Brand,Volume,OrderDate,OrderNumber,CustomerName,ZipCode,Price,Supplier,Gift
Bulleit Bourbon,liquor,bourbon,bourbon,Bulleit,1.0L,3/22/14 19:14,1395530083,MAlb,10023,45.99,Renaissance Fine Wines & Spirits ,FALSE
Veuve Clicquot Yellow Label,wine,sparkling,champagne,Veuve Clicquot,750ML,3/22/14 19:14,1395530083,MAlb,10023,45.99,Renaissance Fine Wines & Spirits ,FALSE
Le Chapeau Pinot Noir,wine,red,pinot noir,Le Chapeau,750ML,3/22/14 19:20,1395530363,RMar,10016,14.99,111 Lex Liquors,FALSE
Rex Goliath Pinot Noir,wine,red,pinot noir,Rex Goliath,750ML,3/22/14 19:20,1395530363,RMar,10016,11.99,111 Lex Liquors,FALSE
Black Oak Chardonnay,wine,white,chardonnay,Black Oak,1.5L,3/22/14 19:21,1395530494,BMas,10016,16.99,111 Lex Liquors,FALSE
Yellow Tail Chardonnay,wine,white,chardonnay,Yellow Tail,750ML,3/22/14 19:21,1395530494,BMas,10016,9.99,111 Lex Liquors,FALSE
Charles & Charles Rosí©,wine,rose,rose,Unknown Brand,750ML,3/22/14 19:25,1395530630,CHay,10024,11.99,Martin Brothers Wines & Spirits,FALSE
Charles & Charles Rosí©,wine,rose,rose,Unknown Brand,750ML,3/22/14 19:25,1395530630,CHay,10024,11.99,Martin Brothers Wines & Spirits,FALSE
Santi Pinot Grigio,wine,white,pinot grigio,Santi,750ML,3/22/14 19:25,1395530630,CHay,10024,12.99,Martin Brothers Wines & Spirits,FALSE
Lagenreserve Gruner Veltliner,wine,white,gruner,Lagenreseve,750ML,3/22/14 19:49,1395532170,AMiy,10031,19.99,Columbia Wine Co,FALSE
Alexander Valley Chardonnay,wine,white,chardonnay,Alexander Valley,750ML,3/22/14 19:49,1395532170,AMiy,10031,21.99,Columbia Wine Co,FALSE
Widow Jane Bourbon,liquor,bourbon,bourbon,Widow Jane,750ML,3/22/14 19:56,1395532554,BPar,11211,57,Atlantic Cellars,FALSE
Town Branch Kentucky Straight Bourbon Whiskey,liquor,whiskey,whiskey,Town Branch,750ML,3/22/14 19:56,1395532554,BPar,11211,36,Atlantic Cellars,FALSE
Wathen's Single Barrel Kentucky Bourbon,liquor,bourbon,bourbon,Wathen's,750ML,3/22/14 19:56,1395532554,BPar,11211,35,Atlantic Cellars,FALSE
Domaine Bousquet Cabernet Sauvignon 2012,wine,red,cabernet sauvignon,Domaine Bousquet,750ML,3/22/14 20:01,1395532880,SKae,11217,11.94,Atlantic Cellars,FALSE
Bodegas Atalaya Laya Red Blend 2010,wine,red,garnacha,Laya,750ML,3/22/14 20:01,1395532880,SKae,11217,11.94,Atlantic Cellars,FALSE
Feudo di Santa Tresa Purato Nero D'Avola Organic 2011,wine,red,other red,Feudo di Santa Tresa,750ML,3/22/14 20:01,1395532880,SKae,11217,11.94,Atlantic Cellars,FALSE
Capestrano Montepulciano D'Abruzzo 2011,wine,red,montepulciano,Capestrano,750ML,3/22/14 20:02,1395532896,SKan,11238,11.94,Atlantic Cellars,FALSE
Adria Vini Sangiovese Rapido 2011,wine,red,sangiovese,Adria Vini,750ML,3/22/14 20:02,1395532896,SKan,11238,11.94,Atlantic Cellars,FALSE
Goats Do Roam Red Blend 2011,wine,red,red blend,Goats Do Roam,750ML,3/22/14 20:02,1395532896,SKan,11238,11.94,Atlantic Cellars,FALSE
Jameson Irish Whisky,liquor,whiskey,irish,Jameson,1.0L,3/22/14 20:14,1395533599,DVig,10009,39.99,East Houston St Wine & Liquors,FALSE
The Pinot Project Pinot Noir 2012,wine,red,pinot noir,The Pinot Project,750ML,3/22/14 20:14,1395533625,MDon,10009,12.99,East Houston St Wine & Liquors,FALSE
Oyster Bay Sauvignon Blanc,wine,white,sauvignon blanc,Oyster Bay,750ML,3/22/14 20:14,1395533625,MDon,10009,12.99,East Houston St Wine & Liquors,FALSE
Grey Goose Vodka,liquor,vodka,vodka,Grey Goose,1.0L,3/22/14 20:26,1395534335,ASim,10023,42.99,Renaissance Fine Wines & Spirits ,FALSE
Tanqueray Gin,liquor,gin,gin,Tanqueray,1.0L,3/22/14 20:26,1395534335,ASim,10023,36.99,Renaissance Fine Wines & Spirits ,FALSE
Fiorini Lambrusco Grasparossa Becco Rosso,wine,red,other red,Fiorini,750ML,3/22/14 20:32,1395534724,AGav,11211,15,Atlantic Cellars,FALSE
Paolo Palumbo DOC Lettere,wine,sparkling,other sparkling,Paolo Palumbo,750ML,3/22/14 20:32,1395534724,AGav,11211,15,Atlantic Cellars,FALSE
Casa Santos Lima Cigarra Tinto 2011,wine,red,other red,Casa Santos Lima,750ML,3/22/14 20:32,1395534724,AGav,11211,11.94,Atlantic Cellars,FALSE
Jack Daniel's Tennessee Honey,liquor,whiskey,american,Jack Daniel's,750ML,3/22/14 20:57,1395536263,KAli,11215,33,Atlantic Cellars,FALSE
Mionetto Il Prosecco,wine,sparkling,prosecco,Mionetto,375ML,3/22/14 21:57,1395539858,KSar,10016,9.99,111 Lex Liquors,FALSE
Mionetto Il Prosecco,wine,sparkling,prosecco,Mionetto,375ML,3/22/14 21:57,1395539858,KSar,10016,9.99,111 Lex Liquors,FALSE
Mionetto Il Prosecco,wine,sparkling,prosecco,Mionetto,375ML,3/22/14 21:57,1395539858,KSar,10016,9.99,111 Lex Liquors,FALSE
Mionetto Il Prosecco,wine,sparkling,prosecco,Mionetto,375ML,3/22/14 21:57,1395539858,KSar,10016,9.99,111 Lex Liquors,FALSE
Bob's Chenin Blanc,wine,white,chenin blanc,Bob's,750ML,3/23/14 13:17,1395595032,CKor,11211,11.94,Atlantic Cellars,FALSE
Paolo Palumbo DOC Lettere,wine,sparkling,other sparkling,Paolo Palumbo,750ML,3/23/14 13:17,1395595032,CKor,11211,18,Atlantic Cellars,FALSE
Salvalai Pinot Grigio 2012,wine,white,pinot grigio,Salvalai,750ML,3/23/14 13:21,1395595197,VSol,10002,9.99,Bowery & Vine,FALSE
Freixenet Cordon Negro Brut,wine,sparkling,other sparkling,Freixenet,750ML,3/23/14 13:21,1395595197,VSol,10002,11.99,Bowery & Vine,FALSE
Freixenet Cordon Negro Brut,wine,sparkling,other sparkling,Freixenet,750ML,3/23/14 13:21,1395595197,VSol,10002,11.99,Bowery & Vine,FALSE
Old Overholt Rye,liquor,whiskey,rye,Old Overholt,750ML,3/23/14 14:02,1395597672,ABas,11238,23,Atlantic Cellars,FALSE
Capestrano Passerina Marche IGT,wine,white,other white,Unknown Brand,750ML,3/23/14 14:02,1395597672,ABas,11238,11.94,Atlantic Cellars,FALSE
Kris Pinot Grigio,wine,white,pinot grigio,Kris,750ML,3/23/14 15:24,1395599772,AJen,10023,14.99,Renaissance Fine Wines & Spirits ,FALSE
Kris Pinot Grigio,wine,white,pinot grigio,Kris,750ML,3/23/14 15:24,1395599772,AJen,10023,14.99,Renaissance Fine Wines & Spirits ,FALSE
Vignobles David Le Mourre De L'Isle Cotes Du Rhone 2010,wine,white,other white,Vignobles David,750ML,3/23/14 14:39,1395599958,CG,11215,15,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,3/23/14 14:39,1395599958,CG,11215,11.94,Atlantic Cellars,FALSE
"Thomas-Labaille Sancerre ""Les Monts Damnes"" 2012",wine,white,sancerre,Thomas-Labaille,750ML,3/23/14 14:41,1395600022,DPau,10003,27.99,Flatiron Wines & Spirits,FALSE
"Thomas-Labaille Sancerre ""Les Monts Damnes"" 2012",wine,white,sancerre,Thomas-Labaille,750ML,3/23/14 14:41,1395600022,DPau,10003,27.99,Flatiron Wines & Spirits,FALSE
Adria Vini Sangiovese Rapido 2011,wine,red,sangiovese,Adria Vini,750ML,3/23/14 15:17,1395602200,SAde,11218,11.94,Atlantic Cellars,FALSE
Domaine Bousquet Cabernet Sauvignon 2012,wine,red,cabernet sauvignon,Domaine Bousquet,750ML,3/23/14 15:17,1395602200,SAde,11218,11.94,Atlantic Cellars,FALSE
Cortijo Rioja,wine,red,rioja,Cortijo,750ML,3/23/14 15:17,1395602200,SAde,11218,11.94,Atlantic Cellars,FALSE
Coltibuono Chianti Classico,wine,red,chianti,Coltibuono,750ML,3/23/14 15:18,1395602327,DSve,10012,18.99,Bowery & Vine,FALSE
Coltibuono Chianti Classico,wine,red,chianti,Coltibuono,750ML,3/23/14 15:18,1395602327,DSve,10012,18.99,Bowery & Vine,FALSE
Domaine de Fontsainte Corbieres Rouge 2011,wine,red,other red,Domaine de Fontsainte,750ML,3/23/14 15:53,1395604382,RSin,10003,13.99,Flatiron Wines & Spirits,FALSE
"Costa Stefanino, Langhe Nebbiolo, 2012",wine,red,red,Costa Stefanino,750ML,3/23/14 15:53,1395604382,RSin,10003,17.99,Flatiron Wines & Spirits,FALSE
Jack Daniel's Tennessee Honey,liquor,whiskey,american,Jack Daniel's,750ML,3/23/14 15:57,1395604598,JLug,10075,34.99,Whiskey & Wine off 69,FALSE
Altesino Rosso di Altesino Toscana IGT 2010,wine,red,red blend,Altesino,750ML,3/23/14 16:04,1395605059,JKil,11215,18,Atlantic Cellars,FALSE
Altesino Rosso di Altesino Toscana IGT 2010,wine,red,red blend,Altesino,750ML,3/23/14 16:04,1395605059,JKil,11215,18,Atlantic Cellars,FALSE
Ste Michelle Harvest Select Riesling,wine,white,riesling,Ste Michelle,750ML,3/23/14 16:08,1395605332,CHug,10038,12.99,Financial District Wine & Liquor,FALSE
Ste Michelle Harvest Select Riesling,wine,white,riesling,Ste Michelle,750ML,3/23/14 16:08,1395605332,CHug,10038,12.99,Financial District Wine & Liquor,FALSE
Templeton Rye Whiskey Small Batch,liquor,whiskey,rye,Templeton,750ML,3/23/14 16:55,1395608108,LCar,11206,42,Atlantic Cellars,FALSE
Jacques Pelvas Brut Rose,wine,sparkling,rose,Unknown Brand,750ML,3/23/14 16:55,1395608108,LCar,11206,13,Atlantic Cellars,FALSE
"Domaine La Grand Ribe ""Cuvee Centenaire"" Cotes du Rhone Villages",wine,red,other red,Domaine La Grand Ribe,750ML,3/23/14 17:17,1395609414,HGru,10065,14.99,Whiskey & Wine off 69,FALSE
"Catena ""Padrillos"" Malbec",wine,red,malbec,Catena,750ML,3/23/14 17:17,1395609414,HGru,10065,11.99,Whiskey & Wine off 69,FALSE
"Chí¢teau Castel des Maures ""Cuvee Jeanne"" Rose",wine,sparkling,rose,Chateau Castel des Maures,750ML,3/23/14 17:20,1395609636,EAla,10021,14.99,Whiskey & Wine off 69,FALSE
"Chí¢teau Castel des Maures ""Cuvee Jeanne"" Rose",wine,sparkling,rose,Chateau Castel des Maures,750ML,3/23/14 17:20,1395609636,EAla,10021,14.99,Whiskey & Wine off 69,FALSE
"Chí¢teau Castel des Maures ""Cuvee Jeanne"" Rose",wine,sparkling,rose,Chateau Castel des Maures,750ML,3/23/14 17:20,1395609636,EAla,10021,14.99,Whiskey & Wine off 69,FALSE
Cillar de Silos Ribera del Duero,wine,red,other red,Cillar de Silos,750ML,3/23/14 17:36,1395610486,BPol,10021,22.99,Whiskey & Wine off 69,FALSE
Leone de Castris Salice Salentino,wine,red,other red,Leone de Castris,750ML,3/23/14 17:36,1395610486,BPol,10021,12.99,Whiskey & Wine off 69,FALSE
La Combe des Oliviers Corbieres,wine,red,other red,La Combe des Oliviers,750ML,3/23/14 17:36,1395610486,BPol,10021,12.99,Whiskey & Wine off 69,FALSE
Bacchus Cabernet Sauvignon,wine,red,cabernet sauvignon,Bacchus,750ML,3/23/14 17:36,1395610486,BPol,10021,11.99,Whiskey & Wine off 69,FALSE
"Domaine La Grand Ribe ""Cuvee Centenaire"" Cotes du Rhone Villages",wine,red,other red,Domaine La Grand Ribe,750ML,3/23/14 17:36,1395610486,BPol,10021,14.99,Whiskey & Wine off 69,FALSE
Pasqua Sangiovese,wine,red,sangiovese,Pasqua,750ML,3/23/14 17:36,1395610486,BPol,10021,10.99,Whiskey & Wine off 69,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,750ML,3/23/14 17:38,1395610715,CMcC,11226,25,Atlantic Cellars,FALSE
Sobieski Vodka,liquor,vodka,vodka,Sobieski,750ML,3/23/14 18:07,1395612447,MWar,11215,16,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,3/23/14 18:07,1395612447,MWar,11215,11.94,Atlantic Cellars,FALSE
Bombay Dry Gin,liquor,gin,gin,Bombay,750ML,3/23/14 18:27,1395613647,SMus,11206,26,Atlantic Cellars,FALSE
Barkan Shiraz,wine,red,shiraz,Barkan,750ML,3/23/14 18:27,1395613647,SMus,11206,11.94,Atlantic Cellars,FALSE
Barkan Shiraz,wine,red,shiraz,Barkan,750ML,3/23/14 18:27,1395613647,SMus,11206,11.94,Atlantic Cellars,FALSE
Bodegas Atalaya Laya Red Blend 2010,wine,red,garnacha,Laya,750ML,3/23/14 18:54,1395615224,AAno,11206,11.94,Atlantic Cellars,FALSE
Armida Poizin Zinfandel 2012,wine,red,zinfandel,Armida,750ML,3/23/14 18:54,1395615224,AAno,11206,15,Atlantic Cellars,FALSE
Bulleit Bourbon,liquor,bourbon,bourbon,Bulleit,750ML,3/24/14 11:15,1395673963,SHas,10019,39.99,55th Street Wine & Spirits,FALSE
Gnarly Head Lodi Zinfandel,wine,red,zinfandel,Gnarly Head,750ML,3/24/14 11:15,1395673963,SHas,10019,12.99,55th Street Wine & Spirits,FALSE
Big House California Red Blend,wine,red,red blend,Big House,750ML,3/24/14 11:15,1395673963,SHas,10019,11.99,55th Street Wine & Spirits,FALSE
Norton Malbec,wine,red,malbec,Norton,750ML,3/24/14 11:15,1395673963,SHas,10019,12.99,55th Street Wine & Spirits,FALSE
Glenlivet 12 Year,liquor,whiskey,whiskey,Glenlivet,375ML,3/24/14 11:15,1395673963,SHas,10019,29.99,55th Street Wine & Spirits,FALSE
Ca' Donini Pinot Grigio 2012,wine,white,pinot grigio,Ca' Donini,750ML,3/24/14 12:08,1395677262,JWal,10014,7.99,Sea Grape Wine Shop,FALSE
Ca' Donini Pinot Grigio 2012,wine,white,pinot grigio,Ca' Donini,750ML,3/24/14 12:08,1395677262,JWal,10014,7.99,Sea Grape Wine Shop,FALSE
Cucao Cabernet Sauvignon 2011,wine,red,cabernet sauvignon,Cucao,750ML,3/24/14 12:08,1395677262,JWal,10014,11.99,Sea Grape Wine Shop,FALSE
Cucao Cabernet Sauvignon 2011,wine,red,cabernet sauvignon,Cucao,750ML,3/24/14 12:08,1395677262,JWal,10014,11.99,Sea Grape Wine Shop,FALSE
A To Z Chardonnay 2012,wine,white,chardonnay,A to Z,750ML,3/24/14 12:08,1395677262,JWal,10014,17.99,Sea Grape Wine Shop,FALSE
A To Z Chardonnay 2012,wine,white,chardonnay,A to Z,750ML,3/24/14 12:08,1395677262,JWal,10014,17.99,Sea Grape Wine Shop,FALSE
Jean Max Roger Sancerre Cuvee C.M. 2011,wine,white,sauvignon blanc,Jean Max Roger,750ML,3/24/14 12:08,1395677262,JWal,10014,27.99,Sea Grape Wine Shop,FALSE
Jean Max Roger Sancerre Cuvee C.M. 2011,wine,white,sauvignon blanc,Jean Max Roger,750ML,3/24/14 12:08,1395677262,JWal,10014,27.99,Sea Grape Wine Shop,FALSE
Lis Rivis Pinot Noir 2012,wine,red,pinot noir,Lis Rivis,750ML,3/24/14 12:08,1395677262,JWal,10014,12.99,Sea Grape Wine Shop,FALSE
Lis Rivis Pinot Noir 2012,wine,red,pinot noir,Lis Rivis,750ML,3/24/14 12:08,1395677262,JWal,10014,12.99,Sea Grape Wine Shop,FALSE
Graham Beck Brut NV,wine,sparkling,champagne,Graham Beck,750ML,3/24/14 12:08,1395677262,JWal,10014,18.99,Sea Grape Wine Shop,FALSE
Graham Beck Brut NV,wine,sparkling,champagne,Graham Beck,750ML,3/24/14 12:08,1395677262,JWal,10014,18.99,Sea Grape Wine Shop,FALSE
Kings County Distillery Bourbon,liquor,bourbon,bourbon,Kings County Distillery,200ML,3/24/14 14:10,1395684604,JHuf,11222,25,Atlantic Cellars,FALSE
Wathen's Single Barrel Kentucky Bourbon,liquor,bourbon,bourbon,Wathen's,750ML,3/24/14 14:10,1395684604,JHuf,11222,35,Atlantic Cellars,FALSE
Van Brunt Stillhouse Bourbon,liquor,bourbon,bourbon,Van Brunt Stillhouse,375ML,3/24/14 14:10,1395684604,JHuf,11222,35,Atlantic Cellars,FALSE
La Crema Pinot Noir Los Carneros,wine,red,pinot noir,La Crema,750ML,3/24/14 14:59,1395687493,JMat,10036,39.99,55th Street Wine & Spirits,TRUE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,3/24/14 16:46,1395693947,PDim,11210,11.94,Atlantic Cellars,FALSE
Misfit Wine Company Cycle Buff Beauty Shiraz Malbec 2011,wine,red,malbec,Misfit Wine Company,750ML,3/24/14 16:46,1395693947,PDim,11210,26,Atlantic Cellars,FALSE
Monkey Bay Sauvignon Blanc,wine,white,sauvignon blanc,Monkey Bay,1.5L,3/24/14 17:50,1395697815,KBuc,10016,18.99,111 Lex Liquors,FALSE
Monkey Bay Sauvignon Blanc,wine,white,sauvignon blanc,Monkey Bay,1.5L,3/24/14 17:50,1395697815,KBuc,10016,18.99,111 Lex Liquors,FALSE
The Crusher Pinot Noir,wine,rose,pinot noir,The Crusher,750ML,3/24/14 18:10,1395699046,RFor,10016,15.99,111 Lex Liquors,FALSE
The Crusher Pinot Noir,wine,rose,pinot noir,The Crusher,750ML,3/24/14 18:10,1395699046,RFor,10016,15.99,111 Lex Liquors,FALSE
Brooklyn Winery Cabernet Sauvignon Coombsville 2007,wine,red,cabernet sauvignon,Brooklyn Winery,750ML,3/24/14 18:35,1395700520,MLou,11206,35,Atlantic Cellars,FALSE
Joseph Mellot Le Pinot Noir Rose,wine,rose,pinot noir,Joseph Mellot,750ML,3/24/14 18:35,1395700520,MLou,11206,11.94,Atlantic Cellars,FALSE
Borgogno Francesco Langhe Nebbiolo,wine,red,nebbiolo,Borgogno Francesco,750ML,3/24/14 18:44,1395701035,Bdon,10012,22.99,Bowery & Vine,FALSE
Joel Gott Cabernet Sauvignon,wine,red,cabernet sauvignon,Joel Gott,750ML,3/24/14 18:44,1395701035,Bdon,10012,19.99,Bowery & Vine,FALSE
Flaco Tempranillo 2012,wine,red,tempranillo,Flaco,750ML,3/24/14 19:05,1395702333,HChe,11221,11.94,Atlantic Cellars,FALSE
Casa Santos Lima Cigarra Tinto 2011,wine,red,other red,Casa Santos Lima,750ML,3/24/14 19:05,1395702333,HChe,11221,11.94,Atlantic Cellars,FALSE
Saddlebred Cellars Pinot Noir 2012,wine,red,pinot noir,Unknown Brand,750ML,3/24/14 19:05,1395702333,HChe,11221,11.94,Atlantic Cellars,FALSE
The Magnificent Wine Company Steak House Cabernet 2010,wine,red,cabernet sauvignon,The Magnificent Wine Company,750ML,3/24/14 19:05,1395702333,HChe,11221,11.94,Atlantic Cellars,FALSE
"Catena ""Padrillos"" Malbec",wine,red,malbec,Catena,750ML,3/24/14 19:08,1395702460,ERig,10065,11.99,Whiskey & Wine off 69,FALSE
Kings Ridge Pinot Noir,wine,red,pinot noir,Kings Ridge,750ML,3/24/14 19:08,1395702460,ERig,10065,17.99,Whiskey & Wine off 69,FALSE
Beyond Sauvignon Blanc 2013,wine,white,sauvignon blanc,Beyond,750ML,3/24/14 19:08,1395702460,ERig,10065,12.99,Whiskey & Wine off 69,FALSE
Sobieski Vodka,liquor,vodka,vodka,Sobieski,750ML,3/24/14 19:10,1395702616,CPig,11238,16,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,3/24/14 19:10,1395702616,CPig,11238,11.94,Atlantic Cellars,FALSE
Alto Los Romeros Pinot Noir Reserva,wine,red,pinot noir,Alto Los Romeros,750ML,3/24/14 19:11,1395702662,AAue,10021,13.99,Whiskey & Wine off 69,FALSE
Martin Miller's London Dry Gin,liquor,gin,gin,Martin Miller's,750ML,3/24/14 19:11,1395702662,AAue,10021,29.99,Whiskey & Wine off 69,FALSE
Hiro Junmai Sake,wine,sake,sake,Hiro,750ML,3/24/14 19:11,1395702662,AAue,10021,29.99,Whiskey & Wine off 69,FALSE
Blanton's Single Barrel Bourbon,liquor,bourbon,bourbon,Blanton's,750ML,3/24/14 19:20,1395703193,JArn,10013,62.99,Chambers Street Wines,FALSE
La Foret des Dames (Gerard) Sancerre Blanc 2012,wine,white,sancerre,La Foret des Dames,750ML,3/24/14 19:31,1395703834,CKap,10001,17.99,Flatiron Wines & Spirits,FALSE
La Foret des Dames (Gerard) Sancerre Blanc 2012,wine,white,sancerre,La Foret des Dames,750ML,3/24/14 19:31,1395703834,CKap,10001,17.99,Flatiron Wines & Spirits,FALSE
Pollerhof Gruner Veltliner 2012,wine,white,gruner veltliner,Pollerhof,1.0L,3/24/14 19:31,1395703834,CKap,10001,11.99,Flatiron Wines & Spirits,FALSE
Pollerhof Gruner Veltliner 2012,wine,white,gruner veltliner,Pollerhof,1.0L,3/24/14 19:31,1395703834,CKap,10001,11.99,Flatiron Wines & Spirits,FALSE
Pollerhof Gruner Veltliner 2012,wine,white,gruner veltliner,Pollerhof,1.0L,3/24/14 19:31,1395703834,CKap,10001,11.99,Flatiron Wines & Spirits,FALSE
Pollerhof Gruner Veltliner 2012,wine,white,gruner veltliner,Pollerhof,1.0L,3/24/14 19:31,1395703834,CKap,10001,11.99,Flatiron Wines & Spirits,FALSE
Sommariva Prosecco di Conegliano Brut,wine,sparkling,other sparkling,Sommariva,750ML,3/24/14 19:41,1395704461,ASch,10011,17.99,Flatiron Wines & Spirits,FALSE
Sommariva Prosecco di Conegliano Brut,wine,sparkling,other sparkling,Sommariva,750ML,3/24/14 19:41,1395704461,ASch,10011,17.99,Flatiron Wines & Spirits,FALSE
Sobieski Vodka,liquor,vodka,vodka,Sobieski,1.75L,3/24/14 20:00,1395705545,MNun,11237,30,Atlantic Cellars,FALSE
Kendall Jackson Sauvignon Blanc 2010,wine,white,sauvignon blanc,Kendall Jackson,750ML,3/24/14 20:05,1395705921,JPhi,10024,12.99,Martin Brothers Wines & Spirits,FALSE
Kendall Jackson Sauvignon Blanc 2010,wine,white,sauvignon blanc,Kendall Jackson,750ML,3/24/14 20:05,1395705921,JPhi,10024,12.99,Martin Brothers Wines & Spirits,FALSE
Gran Vinaio Red Grenache,wine,red,grenache,Gran Vinaio,750ML,3/24/14 20:05,1395705921,JPhi,10024,12.99,Martin Brothers Wines & Spirits,FALSE
Gran Vinaio Red Grenache,wine,red,grenache,Gran Vinaio,750ML,3/24/14 20:05,1395705921,JPhi,10024,12.99,Martin Brothers Wines & Spirits,FALSE
Dom Girard Sancerre 2010,wine,white,sancerre,Domaine Girard,375ML,3/24/14 20:05,1395705921,JPhi,10024,13.99,Martin Brothers Wines & Spirits,FALSE
Jameson Irish Whiskey,liquor,whiskey,irish,Jameson,375ML,3/24/14 20:05,1395705921,JPhi,10024,16.99,Martin Brothers Wines & Spirits,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,3/24/14 20:10,1395705931,CPra,11218,11.94,Atlantic Cellars,FALSE
La Vis Simboli Pinot Grigio 2012,wine,white,pinot grigio,La Vis,750ML,3/24/14 20:10,1395705931,CPra,11218,11.94,Atlantic Cellars,FALSE
La Vis Simboli Pinot Grigio 2012,wine,white,pinot grigio,La Vis,750ML,3/24/14 20:10,1395705931,CPra,11218,11.94,Atlantic Cellars,FALSE
Auspicion Chardonnay 2012,wine,white,chardonnay,Auspicion,750ML,3/24/14 20:24,1395707069,ZStr,11238,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,3/24/14 20:24,1395707069,ZStr,11238,11.94,Atlantic Cellars,FALSE
Charles Thomas Cotes Du Rhone Rouge,wine,red,other red,Charles Thomas,750ML,3/24/14 20:24,1395707069,ZStr,11238,11.94,Atlantic Cellars,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,1.0L,3/24/14 20:47,1395708413,EHaz,10006,26.99,Financial District Wine & Liquor,FALSE
Belvedere Vodka,liquor,vodka,vodka,Belvedere,1.0L,3/24/14 20:47,1395708413,EHaz,10006,41.94,Financial District Wine & Liquor,FALSE
The Magnificent Wine Company Steak House Cabernet 2010,wine,red,cabernet sauvignon,The Magnificent Wine Company,750ML,3/24/14 21:07,1395709617,NPec,11206,11.94,Atlantic Cellars,FALSE
Old Overholt Rye,liquor,whiskey,rye,Old Overholt,750ML,3/24/14 21:07,1395709617,NPec,11206,23,Atlantic Cellars,FALSE
Aguaribay Malbec,wine,red,malbec,Aguaribay,750ML,3/24/14 21:47,1395712025,CCro,10016,16.99,111 Lex Liquors,FALSE
Aguaribay Malbec,wine,red,malbec,Aguaribay,750ML,3/24/14 21:47,1395712025,CCro,10016,16.99,111 Lex Liquors,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,1.0L,3/25/14 17:00,1395781199,GTay,10002,41.99,Bowery & Vine,FALSE
Penya Rose 2012,wine,rose,not specified,Unknown Brand,750ML,3/25/14 17:56,1395784561,RLaf,11217,11.94,Atlantic Cellars,FALSE
Pepperwood Grove Pinot Noir 2011,wine,red,pinot noir,Pepperwood Grove,3.0L,3/25/14 17:56,1395784561,RLaf,11217,24,Atlantic Cellars,FALSE
Flaco Tempranillo 2012,wine,red,tempranillo,Flaco,750ML,3/25/14 17:56,1395784561,RLaf,11217,11.94,Atlantic Cellars,FALSE
Flaco Tempranillo 2012,wine,red,tempranillo,Flaco,750ML,3/25/14 17:56,1395784561,RLaf,11217,11.94,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,3/25/14 17:56,1395784561,RLaf,11217,11.94,Atlantic Cellars,FALSE
Joseph Mellot Le Pinot Noir Rouge 2012,wine,red,pinot noir,Joseph Mellot,750ML,3/25/14 17:56,1395784561,RLaf,11217,15,Atlantic Cellars,FALSE
Joseph Mellot Le Pinot Noir Rose,wine,rose,pinot noir,Joseph Mellot,750ML,3/25/14 17:56,1395784561,RLaf,11217,11.94,Atlantic Cellars,FALSE
Goats Do Roam Red Blend 2011,wine,red,red blend,Goats Do Roam,750ML,3/25/14 17:56,1395784561,RLaf,11217,11.94,Atlantic Cellars,FALSE
Giacosa Fratelli Nebbiolo D'Alba 2010,wine,red,nebbiolo,Giacosa Fratelli,750ML,3/25/14 18:16,1395785804,AGoz,10006,20.99,Financial District Wine & Liquor,FALSE
