OrderNumber,Date,Time,Name,SubTotal,Tip,Total,Zip,Store,RepeatOrderNumber,Status,WineAmount,LiquorAmount,PromoCodeDiscount,Gift,NumOfItems,DeliveryEstimate,DeliveryMethod
1394826720,3/14/14,15:52,,52.99,5,62.69,10011,Flatiron Wines & Spirits,1,TRANSFERRED,0,52.99,0,No,1,30-60 minutes,As soon as possible
1397781042,4/17/14,20:32,,34.88,3,40.98,10280,Financial District Wine & Liquor,1,TRANSFERRED,34.88,0,0,Yes,2,30-60 minutes,As soon as possible
1392493012,2/15/14,14:37,,45,4,52.99,11221,Atlantic Cellars,1,TRANSFERRED,45,0,0,No,3,30-60 minutes,
1393788741,3/2/14,14:32,,62.94,6,74.53,11221,Atlantic Cellars,2,TRANSFERRED,24.94,38,0,No,3,30-60 minutes,
1398718124,4/28/14,16:49,,36,3,32.2,11215,Atlantic Cellars,1,TRANSFERRED,0,36,10,No,1,30-60 minutes,As soon as possible
1391914187,2/8/14,21:50,,160.93,16,191.21,10010,Flatiron Wines & Spirits,1,CANCELED,160.93,0,0,No,7,,
1393638938,2/28/14,20:56,,25.99,3,31.3,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,0,25.99,0,No,1,0-30 minutes,
1396485773,4/2/14,20:43,,36,3,42.2,11201,Atlantic Cellars,2,TRANSFERRED,36,0,0,No,2,30-60 minutes,As soon as possible
1395703193,3/24/14,19:20,,62.99,6,74.58,10013,Chambers Street Wines,1,TRANSFERRED,0,62.99,0,No,1,,As soon as possible
1392774556,2/18/14,20:49,,71.86,7,85.24,10038,Financial District Wine & Liquor,1,TRANSFERRED,71.86,0,0,No,4,0-30 minutes,
1394932229,3/15/14,21:10,,58.97,5,69.2,10038,Financial District Wine & Liquor,2,TRANSFERRED,58.97,0,0,No,3,,As soon as possible
1395362200,3/20/14,20:36,,83.93,8,99.38,10032,Columbia Wine Co,1,TRANSFERRED,83.93,0,0,No,7,30-60 minutes,As soon as possible
1393978595,3/4/14,19:17,,26.94,3,32.33,11218,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1395451784,3/21/14,21:29,,26.94,3,32.33,11218,Atlantic Cellars,2,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1395882945,3/26/14,21:16,,26.94,4.5,33.83,11218,Atlantic Cellars,3,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1396401686,4/1/14,21:23,,26.94,4,33.33,11218,Atlantic Cellars,4,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1396573613,4/3/14,21:07,,35.94,5,44.13,11218,Atlantic Cellars,5,TRANSFERRED,11.94,24,0,No,2,30-60 minutes,As soon as possible
1397426253,4/13/14,17:57,,80.97,8,96.16,10003,Flatiron Wines & Spirits,1,TRANSFERRED,80.97,0,0,No,3,0-30 minutes,As soon as possible
1391822522,2/7/14,20:23,,29.94,4,36.6,11205,Atlantic Cellars,1,TRANSFERRED,29.94,0,0,No,2,,
1397522829,4/14/14,20:50,,26.94,4,33.33,11205,Atlantic Cellars,2,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1393199155,2/23/14,18:46,,26.94,4,33.33,11238,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1394319867,3/8/14,18:05,,26.94,3,32.33,11238,Atlantic Cellars,2,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1398288285,4/23/14,17:25,,53.98,5,53.77,10021,Whiskey & Wine off 69,1,TRANSFERRED,53.98,0,10,No,2,0-30 minutes,As soon as possible
1398556010,4/26/14,19:47,,96.98,9,114.59,10013,Bowery & Vine,2,TRANSFERRED,0,96.98,0,No,2,0-30 minutes,As soon as possible
1392076421,2/10/14,18:54,,100.96,10,119.92,10075,Whiskey & Wine off 69,2,TRANSFERRED,32.98,67.98,0,No,4,,
1396560118,4/3/14,17:25,,91.96,9,104.12,10075,Whiskey & Wine off 69,3,TRANSFERRED,41.97,49.99,5,No,4,30-60 minutes,As soon as possible
1395103302,3/17/14,20:42,,35.82,2,36,11249,Atlantic Cellars,1,TRANSFERRED,35.82,0,5,No,3,30-60 minutes,As soon as possible
1398126112,4/21/14,20:22,,35.82,3,42,11211,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1396119057,3/29/14,14:51,,31.98,3,37.82,10003,Flatiron Wines & Spirits,1,TRANSFERRED,31.98,0,0,No,2,0-30 minutes,As soon as possible
1397340313,4/12/14,18:05,,51.96,5,56.57,10016,111 Lex Liquors,2,TRANSFERRED,51.96,0,5,No,4,0-30 minutes,As soon as possible
1398458198,4/25/14,16:38,,25.98,0,28.29,10022,55th Street Wine & Spirits,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1393613408,2/28/14,13:50,,66.97,6,78.91,10036,Flatiron Wines & Spirits,1,TRANSFERRED,66.97,0,0,No,3,0-30 minutes,
1395265536,3/19/14,17:46,,25.98,3,31.29,10012,Bowery & Vine,2,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1395266132,3/19/14,17:56,,27.98,3,33.46,10036,55th Street Wine & Spirits,3,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1392949960,2/20/14,21:33,,49,3,51.35,11211,Atlantic Cellars,1,TRANSFERRED,0,49,5,No,1,30-60 minutes,
1392402486,2/14/14,13:33,,113.98,11,135.1,10001,Flatiron Wines & Spirits,1,TRANSFERRED,0,113.98,0,No,2,0-30 minutes,
1395005158,3/16/14,17:26,,26.98,6,30.37,10065,111 Lex Liquors,1,TRANSFERRED,26.98,0,5,No,2,0-30 minutes,As soon as possible
1393634880,2/28/14,19:49,,75.99,5,87.73,10036,Flatiron Wines & Spirits,1,TRANSFERRED,0,75.99,0,Yes,1,0-30 minutes,
1395524692,3/22/14,17:45,,98.97,9,116.75,10016,111 Lex Liquors,1,TRANSFERRED,0,98.97,0,No,3,0-30 minutes,As soon as possible
1397852851,4/18/14,16:27,,29.99,3,35.65,10019,55th Street Wine & Spirits,1,TRANSFERRED,0,29.99,0,No,1,0-30 minutes,As soon as possible
1392254368,2/12/14,20:19,,36.97,3,43.25,10012,Bowery & Vine,3,TRANSFERRED,36.97,0,0,No,3,0-30 minutes,
1393875717,3/3/14,14:42,,30.98,3,36.73,10012,Bowery & Vine,1,TRANSFERRED,30.98,0,0,No,2,0-30 minutes,
1398207868,4/22/14,19:06,,38,3,39.37,11213,Atlantic Cellars,1,TRANSFERRED,0,38,5,No,1,30-60 minutes,As soon as possible
1392775616,2/18/14,21:07,,141.98,10,164.58,10016,111 Lex Liquors,2,TRANSFERRED,0,141.98,0,No,2,0-30 minutes,
1394159852,3/6/14,21:37,,56.99,5,67.05,10016,111 Lex Liquors,3,TRANSFERRED,0,56.99,0,No,1,,
1398196865,4/22/14,16:01,,70.99,7,74.29,10011,Flatiron Wines & Spirits,1,TRANSFERRED,0,70.99,10,Yes,1,0-30 minutes,As soon as possible
1394931065,3/15/14,20:51,,26.94,3,32.33,11201,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1395449584,3/21/14,20:53,,26,3,31.31,11201,Atlantic Cellars,2,TRANSFERRED,0,26,0,No,1,30-60 minutes,As soon as possible
1397348195,4/12/14,20:17,,27,3,32.4,11201,Atlantic Cellars,1,TRANSFERRED,0,27,0,No,1,30-60 minutes,As soon as possible
1397742463,4/17/14,9:49,,42.99,4,50.81,10065,Whiskey & Wine off 69,1,TRANSFERRED,0,42.99,0,No,1,30-60 minutes,As soon as possible
1398039548,4/20/14,20:19,,34.99,3,41.1,10065,Whiskey & Wine off 69,2,TRANSFERRED,0,34.99,0,No,1,30-60 minutes,As soon as possible
1397430686,4/13/14,19:11,,35.98,3,42.17,10014,Sea Grape Wine Shop,1,TRANSFERRED,35.98,0,0,No,2,0-30 minutes,As soon as possible
1397002728,4/8/14,20:20,,35.82,3,42,11211,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,LATE: 60-90 minutes,As soon as possible
1398023373,4/20/14,15:53,,25,3,30.22,11211,Pier Wines,2,TRANSFERRED,25,0,0,No,2,0-30 minutes,As soon as possible
1392854124,2/19/14,18:56,,52.88,4,61.57,11231,Atlantic Cellars,1,TRANSFERRED,52.88,0,0,No,4,30-60 minutes,
1398547150,4/26/14,17:26,,26.98,3,22.37,10023,Renaissance Fine Wines & Spirits ,1,TRANSFERRED,26.98,0,10,No,2,30-60 minutes,As soon as possible
1398805171,4/29/14,17:00,,29.97,3,35.63,10023,Renaissance Fine Wines & Spirits ,2,TRANSFERRED,29.97,0,0,Yes,3,30-60 minutes,As soon as possible
1396990764,4/8/14,16:59,,47.95,4,56.21,10003,Flatiron Wines & Spirits,1,TRANSFERRED,47.95,0,0,No,5,0-30 minutes,As soon as possible
1397166668,4/10/14,17:52,,56.94,5,66.99,10003,Flatiron Wines & Spirits,2,TRANSFERRED,56.94,0,0,No,6,30-60 minutes,As soon as possible
1398471748,4/25/14,20:22,,26.97,3,32.36,10014,Sea Grape Wine Shop,3,TRANSFERRED,26.97,0,0,No,3,0-30 minutes,As soon as possible
1393804358,3/2/14,18:55,,29.94,6,38.6,11206,Atlantic Cellars,1,TRANSFERRED,29.94,0,0,No,2,30-60 minutes,
1395874763,3/26/14,18:59,,45.98,4,54.06,10282,Chambers Street Wines,1,TRANSFERRED,45.98,0,0,No,2,0-30 minutes,As soon as possible
1398471738,4/25/14,20:23,,38.88,3,40.33,11221,Atlantic Cellars,1,TRANSFERRED,38.88,0,5,No,3,30-60 minutes,As soon as possible
1392251500,2/12/14,19:31,,25.99,3,31.3,10282,Chambers Street Wines,2,TRANSFERRED,25.99,0,0,Yes,1,0-30 minutes,
1397340746,4/12/14,18:12,,41.98,4,49.71,10001,Flatiron Wines & Spirits,1,TRANSFERRED,0,41.98,0,No,2,30-60 minutes,As soon as possible
1398539072,4/26/14,15:04,,27.99,3,33.47,10002,Bowery & Vine,2,TRANSFERRED,0,27.99,0,No,1,0-30 minutes,As soon as possible
1392765418,2/18/14,18:17,,25.98,2,30.29,10011,Flatiron Wines & Spirits,1,TRANSFERRED,25.98,0,0,No,2,LATE: 60-90 minutes,
1396190019,3/30/14,10:34,,27.98,3,28.46,10011,Flatiron Wines & Spirits,2,TRANSFERRED,27.98,0,5,No,2,,As soon as possible
1398871818,4/30/14,11:31,,27.98,2,22.46,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,27.98,0,10,No,2,0-30 minutes,As soon as possible
1396048693,3/28/14,19:22,,37,3,38.28,11249,Atlantic Cellars,1,TRANSFERRED,0,37,5,No,1,0-30 minutes,As soon as possible
1397951964,4/19/14,19:59,,38,5,46.37,11249,Pier Wines,2,TRANSFERRED,0,38,0,No,1,0-30 minutes,As soon as possible
1392325183,2/13/14,15:59,,25.98,5,33.29,10024,Martin Brothers Wines & Spirits,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,
1395427732,3/21/14,14:49,,26.94,3,32.33,11217,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1394316430,3/8/14,17:09,,26,0,28.31,11215,Atlantic Cellars,1,TRANSFERRED,0,26,0,No,1,30-60 minutes,
1395010558,3/16/14,18:56,,25,3,30.22,11215,Atlantic Cellars,2,TRANSFERRED,25,0,0,No,1,30-60 minutes,As soon as possible
1395536263,3/22/14,20:57,,33,3,38.93,11215,Atlantic Cellars,3,TRANSFERRED,0,33,0,No,1,30-60 minutes,As soon as possible
1396215268,3/30/14,17:34,,25,3,30.22,11215,Atlantic Cellars,4,TRANSFERRED,25,0,0,No,1,30-60 minutes,As soon as possible
1396731641,4/5/14,17:00,,25,3,30.22,11215,Atlantic Cellars,5,TRANSFERRED,25,0,0,No,1,30-60 minutes,As soon as possible
1397525361,4/14/14,21:29,,25,0,27.22,11215,Atlantic Cellars,6,TRANSFERRED,25,0,0,No,1,30-60 minutes,As soon as possible
1398297097,4/23/14,19:51,,35,5,43.11,11215,Atlantic Cellars,7,TRANSFERRED,0,35,0,No,1,30-60 minutes,As soon as possible
1396742957,4/5/14,20:09,,32.97,3,38.9,10023,Renaissance Fine Wines & Spirits ,1,TRANSFERRED,32.97,0,0,No,3,0-30 minutes,As soon as possible
1398538316,4/26/14,14:52,,59.94,5,70.26,10005,Chambers Street Wines,2,TRANSFERRED,59.94,0,0,No,6,30-60 minutes,As soon as possible
1391813045,2/7/14,17:44,,70.98,7,84.28,10017,111 Lex Liquors,3,TRANSFERRED,70.98,0,0,No,2,,
1392326598,2/13/14,16:24,,43.99,4,51.89,10128,K&D Wine & Spirits,4,TRANSFERRED,43.99,0,0,No,1,,
1393378248,2/25/14,20:31,,42.98,4,50.79,10017,111 Lex Liquors,5,TRANSFERRED,42.98,0,0,No,2,0-30 minutes,
1393543878,2/27/14,18:31,,40.98,4,48.62,10017,111 Lex Liquors,6,TRANSFERRED,40.98,0,0,No,2,0-30 minutes,
1394501247,3/10/14,21:27,,29.99,3,35.65,10017,111 Lex Liquors,7,TRANSFERRED,29.99,0,0,No,1,30-60 minutes,
1396045225,3/28/14,18:21,,43.98,4,51.88,10017,111 Lex Liquors,8,TRANSFERRED,43.98,0,0,No,2,0-30 minutes,As soon as possible
1396646942,4/4/14,17:29,,76.97,7,90.8,10017,111 Lex Liquors,9,TRANSFERRED,76.97,0,0,No,3,30-60 minutes,As soon as possible
1397089691,4/9/14,20:28,,53.98,5,63.77,10017,111 Lex Liquors,10,TRANSFERRED,53.98,0,0,No,2,0-30 minutes,As soon as possible
1397258388,4/11/14,19:19,,46.98,4,55.15,10017,111 Lex Liquors,11,TRANSFERRED,46.98,0,0,No,2,0-30 minutes,As soon as possible
1398550249,4/26/14,18:10,,47.98,4,56.24,10128,K&D Wine & Spirits,12,CANCELED,47.98,0,0,No,2,,As soon as possible
1391809592,2/7/14,16:47,,52.97,5,62.67,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,52.97,0,0,No,3,,
1392507361,2/15/14,18:36,,133,13,157.8,11211,Atlantic Cellars,1,TRANSFERRED,84,49,0,No,3,30-60 minutes,
1392508275,2/15/14,18:51,,47.98,4,56.24,10011,Flatiron Wines & Spirits,1,TRANSFERRED,0,47.98,0,No,2,LATE: 60-90 minutes,
1394236942,3/7/14,19:03,,53.99,5,63.78,10011,Flatiron Wines & Spirits,2,TRANSFERRED,0,53.99,0,No,1,30-60 minutes,
1391724328,2/6/14,17:10,,36.99,0,40.27,10128,K&D Wine & Spirits,1,CANCELED,0,36.99,0,No,1,,
1396137897,3/29/14,20:05,,26.94,3,32.33,11222,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,LATE: 60-90 minutes,As soon as possible
1398262140,4/23/14,10:10,,647.4,0,704.86,10128,K&D Wine & Spirits,1,TRANSFERRED,647.4,0,0,No,60,,As soon as possible
1393693513,3/1/14,12:05,,51.97,5,61.58,10003,Flatiron Wines & Spirits,1,CANCELED,9.99,41.98,0,No,3,30-60 minutes,
1397858815,4/18/14,18:08,,34.97,4,42.07,10003,Flatiron Wines & Spirits,2,TRANSFERRED,34.97,0,0,No,3,0-30 minutes,As soon as possible
1391812523,2/7/14,17:35,,36,3,42.2,11209,Atlantic Cellars,1,TRANSFERRED,36,0,0,No,2,,
1393081934,2/22/14,10:13,,50.82,5,55.25,11211,Atlantic Cellars,1,TRANSFERRED,50.82,0,5.08,No,4,30-60 minutes,
1395539858,3/22/14,21:57,,39.96,3,46.51,10016,111 Lex Liquors,1,TRANSFERRED,39.96,0,0,No,4,0-30 minutes,As soon as possible
1398896670,4/30/14,18:24,,30.97,3,36.72,10016,Cork Wine & Spirits,2,TRANSFERRED,30.97,0,0,No,3,30-60 minutes,As soon as possible
1395872485,3/26/14,18:21,,26.98,3,32.37,10021,Whiskey & Wine off 69,1,TRANSFERRED,26.98,0,0,No,2,0-30 minutes,As soon as possible
1396998535,4/8/14,19:09,,36.97,3,43.25,10021,Whiskey & Wine off 69,2,TRANSFERRED,36.97,0,0,No,3,0-30 minutes,As soon as possible
1397343191,4/12/14,18:53,,48.97,4,57.32,10021,Whiskey & Wine off 69,3,TRANSFERRED,22.98,25.99,0,No,3,30-60 minutes,As soon as possible
1397780254,4/17/14,20:18,,25.98,4,27.29,10024,Martin Brothers Wines & Spirits,1,TRANSFERRED,25.98,0,5,No,2,0-30 minutes,As soon as possible
1396122383,3/29/14,15:46,,33.99,3,35.01,10002,Bowery & Vine,1,TRANSFERRED,0,33.99,5,No,1,30-60 minutes,As soon as possible
1396145559,3/29/14,22:13,,47.76,5,57,11217,Atlantic Cellars,1,TRANSFERRED,47.76,0,0,No,4,30-60 minutes,As soon as possible
1398818020,4/29/14,20:35,,25.98,3,21.29,11104,Square Wine & Spirits,1,CANCELED,25.98,0,10,No,2,,As soon as possible
1395006904,3/16/14,17:55,,25.98,4,32.29,10016,111 Lex Liquors,1,TRANSFERRED,0,0,0,No,2,0-30 minutes,As soon as possible
1398812713,4/29/14,19:05,,25.98,3,31.29,10016,111 Lex Liquors,2,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1392407545,2/14/14,14:52,,33.98,0,37,10001,Flatiron Wines & Spirits,1,TRANSFERRED,33.98,0,0,No,2,30-60 minutes,
1394216333,3/7/14,13:19,,51.99,5,61.6,10001,Flatiron Wines & Spirits,1,TRANSFERRED,0,51.99,0,No,1,0-30 minutes,
1394826132,3/14/14,15:42,,42.97,4,50.78,10001,Flatiron Wines & Spirits,2,TRANSFERRED,21.98,20.99,0,No,3,30-60 minutes,As soon as possible
1397339660,4/12/14,17:56,,25.88,3,31.18,10038,Financial District Wine & Liquor,3,TRANSFERRED,25.88,0,0,No,2,30-60 minutes,As soon as possible
1397859749,4/18/14,18:27,,25.94,3,31.24,10038,Financial District Wine & Liquor,4,TRANSFERRED,0,25.94,0,No,1,0-30 minutes,As soon as possible
1398299497,4/23/14,20:31,,27.94,3,33.42,11201,Atlantic Cellars,5,TRANSFERRED,11.94,16,0,No,2,0-30 minutes,As soon as possible
1398905208,4/30/14,20:46,,27.94,3,33.42,11201,Atlantic Cellars,6,TRANSFERRED,11.94,16,0,No,2,30-60 minutes,As soon as possible
1395786474,3/25/14,18:28,,32.98,3,38.91,10016,111 Lex Liquors,1,TRANSFERRED,32.98,0,0,No,2,0-30 minutes,As soon as possible
1396049680,3/28/14,19:34,,25.99,3,31.3,10016,111 Lex Liquors,2,TRANSFERRED,0,25.99,0,No,1,0-30 minutes,As soon as possible
1391791935,2/7/14,11:52,,57.98,5,68.13,10011,Flatiron Wines & Spirits,1,TRANSFERRED,57.98,0,0,No,2,,
1397872510,4/18/14,21:55,,75.94,7,89.68,11238,Atlantic Cellars,1,TRANSFERRED,75.94,0,0,No,3,30-60 minutes,As soon as possible
1398212824,4/22/14,20:27,,31.96,3,32.8,10012,Bowery & Vine,1,TRANSFERRED,31.96,0,5,No,4,0-30 minutes,As soon as possible
1393449825,2/26/14,16:24,,135.95,13,161.02,10282,Chambers Street Wines,1,TRANSFERRED,135.95,0,0,No,5,0-30 minutes,
1393971360,3/4/14,17:16,,50.97,5,60.49,10282,Chambers Street Wines,2,TRANSFERRED,50.97,0,0,No,3,30-60 minutes,
1395871887,3/26/14,18:14,,129.94,12,153.47,10282,Chambers Street Wines,3,TRANSFERRED,129.94,0,0,No,6,0-30 minutes,As soon as possible
1396387454,4/1/14,17:24,,143.94,14,170.71,10282,Chambers Street Wines,4,TRANSFERRED,143.94,0,0,No,6,0-30 minutes,As soon as possible
1398014034,4/20/14,13:14,,67.96,6,79.99,10282,Chambers Street Wines,5,TRANSFERRED,67.96,0,0,No,4,0-30 minutes,As soon as possible
1398637996,4/27/14,18:33,,83.96,8,99.41,10282,Chambers Street Wines,6,TRANSFERRED,83.96,0,0,No,4,LATE: 60-90 minutes,As soon as possible
1396144730,3/29/14,21:59,,32.99,3,38.92,10006,Financial District Wine & Liquor,1,CANCELED,32.99,0,0,No,1,,As soon as possible
1394834267,3/14/14,18:33,,30.98,5,38.73,10017,111 Lex Liquors,1,TRANSFERRED,30.98,0,0,No,2,30-60 minutes,As soon as possible
1394910188,3/15/14,15:03,,30,7,39.66,11211,Atlantic Cellars,2,TRANSFERRED,30,0,0,Yes,1,30-60 minutes,As soon as possible
1396310003,3/31/14,19:53,,37.98,3,44.35,10016,111 Lex Liquors,1,TRANSFERRED,37.98,0,0,No,2,0-30 minutes,As soon as possible
1398815669,4/29/14,19:54,,36.98,3,43.26,10036,55th Street Wine & Spirits,1,TRANSFERRED,36.98,0,0,No,2,0-30 minutes,As soon as possible
1394840696,3/14/14,19:45,,121.98,12,144.81,10003,Flatiron Wines & Spirits,1,TRANSFERRED,0,121.98,0,No,2,30-60 minutes,As soon as possible
1398634861,4/27/14,17:42,,26,3,31.31,11237,Atlantic Cellars,1,TRANSFERRED,26,0,0,No,2,30-60 minutes,As soon as possible
1395168654,3/18/14,14:52,,27.42,3,27.85,10128,K&D Wine & Spirits,1,TRANSFERRED,21.93,5.49,5,No,8,,As soon as possible
1393027917,2/21/14,19:12,,53.97,2,60.76,10019,55th Street Wine & Spirits,1,TRANSFERRED,53.97,0,0,No,3,0-30 minutes,
1396055366,3/28/14,21:10,,25.98,3,31.29,10009,East Houston St Wine & Liquors,1,TRANSFERRED,25.98,0,0,No,2,LATE: 60-90 minutes,As soon as possible
1394321653,3/8/14,18:34,,74.99,7,88.65,10007,Chambers Street Wines,1,TRANSFERRED,0,74.99,0,No,1,30-60 minutes,
1394829579,3/14/14,16:39,,184.94,8,209.35,10012,Bowery & Vine,2,TRANSFERRED,71.96,112.98,0,No,6,0-30 minutes,As soon as possible
1391636463,2/5/14,16:41,,27,3,32.4,11205,Atlantic Cellars,1,TRANSFERRED,0,27,0,No,1,,
1392512360,2/15/14,20:11,,27.99,3,33.47,10024,Martin Brothers Wines & Spirits,1,TRANSFERRED,0,27.99,0,No,1,0-30 minutes,
1394327360,3/8/14,20:09,,37.99,3,44.36,10024,Martin Brothers Wines & Spirits,2,TRANSFERRED,0,37.99,0,No,1,0-30 minutes,
1397422211,4/13/14,16:50,,54.99,4,58.87,10010,111 Lex Liquors,1,TRANSFERRED,0,54.99,5,No,1,0-30 minutes,As soon as possible
1398295917,4/23/14,19:34,,62.98,5,73.57,10010,Cork Wine & Spirits,2,TRANSFERRED,0,62.98,0,No,2,0-30 minutes,As soon as possible
1396560272,4/3/14,17:27,,40.98,3,43.52,11103,Square Wine & Spirits,1,TRANSFERRED,16.99,23.99,4.1,No,2,30-60 minutes,As soon as possible
1398263240,4/23/14,10:34,,34.98,3,37.58,10017,55th Street Wine & Spirits,2,TRANSFERRED,34.98,0,3.5,Yes,2,0-30 minutes,As soon as possible
1393099262,2/22/14,15:01,,131.96,13,156.67,10022,55th Street Wine & Spirits,1,TRANSFERRED,0,131.96,0,No,4,0-30 minutes,
1394495020,3/10/14,19:44,,29.98,3,35.64,10019,55th Street Wine & Spirits,1,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,
1395252941,3/19/14,14:15,,33.98,3,40,10019,55th Street Wine & Spirits,2,TRANSFERRED,33.98,0,0,No,2,0-30 minutes,As soon as possible
1395874546,3/26/14,18:55,,39.98,3,46.53,10019,55th Street Wine & Spirits,3,TRANSFERRED,39.98,0,0,No,2,0-30 minutes,As soon as possible
1396998582,4/8/14,19:09,,29.98,3,35.64,10019,55th Street Wine & Spirits,4,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1397945408,4/19/14,18:10,,33,3,38.93,11222,Pier Wines,1,TRANSFERRED,0,0,0,No,1,30-60 minutes,As soon as possible
1395184275,3/18/14,19:14,,29.94,3,30.6,11238,Atlantic Cellars,1,TRANSFERRED,29.94,0,5,No,2,30-60 minutes,As soon as possible
1392334039,2/13/14,18:28,,25.98,4,32.29,10012,Bowery & Vine,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,
1392428418,2/14/14,20:45,,25.98,3,31.29,10014,Sea Grape Wine Shop,2,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,
1398550323,4/26/14,18:12,,116.97,11,138.35,10003,Bowery & Vine,1,TRANSFERRED,0,116.97,0,No,3,0-30 minutes,As soon as possible
1395427831,3/21/14,14:50,,27.98,3,33.46,10002,Bowery & Vine,1,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1393983598,3/4/14,20:40,,26.94,3,32.33,11201,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1394757595,3/13/14,20:40,,26.94,3,32.33,11201,Atlantic Cellars,2,TRANSFERRED,26.94,0,0,No,2,LATE: 60-90 minutes,As soon as possible
1397256383,4/11/14,18:46,,35.88,3,42.06,11201,Atlantic Cellars,3,TRANSFERRED,35.88,0,0,No,3,30-60 minutes,As soon as possible
1395181347,3/18/14,18:22,,37.98,5,46.35,10016,111 Lex Liquors,1,TRANSFERRED,37.98,0,0,No,2,0-30 minutes,As soon as possible
1395697815,3/24/14,17:50,,37.98,5,46.35,10016,111 Lex Liquors,2,TRANSFERRED,37.98,0,0,No,2,0-30 minutes,As soon as possible
1397174868,4/10/14,20:09,,36.98,5,45.26,10016,111 Lex Liquors,3,TRANSFERRED,36.98,0,0,No,2,0-30 minutes,As soon as possible
1397413375,4/13/14,14:23,,33.98,3,40,10016,111 Lex Liquors,4,TRANSFERRED,33.98,0,0,No,2,0-30 minutes,As soon as possible
1398377502,4/24/14,18:11,,29.98,3,35.64,10016,Flatiron Wines & Spirits,5,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1393457613,2/26/14,18:38,,36.97,6,46.25,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,36.97,0,0,No,3,0-30 minutes,
1398812989,4/29/14,19:10,,406.73,40,482.83,10007,Financial District Wine & Liquor,1,TRANSFERRED,406.73,0,0,No,12,0-30 minutes,As soon as possible
1393032244,2/21/14,20:24,,30.98,3,36.73,10011,Flatiron Wines & Spirits,1,TRANSFERRED,30.98,0,0,No,2,0-30 minutes,
1394386192,3/9/14,13:32,,43.97,4,51.87,10011,Flatiron Wines & Spirits,2,TRANSFERRED,43.97,0,0,No,3,30-60 minutes,
1394396021,3/9/14,16:13,,40.99,4,48.63,10011,Flatiron Wines & Spirits,3,TRANSFERRED,40.99,0,0,No,1,0-30 minutes,
1393895418,3/3/14,20:11,,76.94,5,83.77,11211,Atlantic Cellars,1,TRANSFERRED,11.94,65,5,No,3,30-60 minutes,
1395272550,3/19/14,19:43,,48,4,56.26,11211,Atlantic Cellars,2,TRANSFERRED,0,48,0,No,2,30-60 minutes,As soon as possible
1397355664,4/12/14,22:21,,48,4,56.26,11211,Atlantic Cellars,3,TRANSFERRED,0,48,0,No,2,30-60 minutes,As soon as possible
1394735723,3/13/14,14:36,,46.94,4,55.11,11220,Atlantic Cellars,1,TRANSFERRED,11.94,35,0,Yes,2,30-60 minutes,As soon as possible
1394907905,3/15/14,14:25,,50,5,59.44,11220,Atlantic Cellars,2,TRANSFERRED,15,35,0,No,2,30-60 minutes,As soon as possible
1395514630,3/22/14,14:57,,53,5,62.7,11220,Atlantic Cellars,3,TRANSFERRED,0,53,0,No,1,0-30 minutes,As soon as possible
1395943263,3/27/14,14:01,,33,3,38.93,11220,Atlantic Cellars,4,TRANSFERRED,0,33,0,No,1,0-30 minutes,As soon as possible
1396115317,3/29/14,13:48,,35,3,41.11,11220,Atlantic Cellars,5,TRANSFERRED,0,35,0,No,1,30-60 minutes,As soon as possible
1396394131,4/1/14,19:15,,47,3,54.17,11220,Atlantic Cellars,6,TRANSFERRED,0,47,0,No,1,30-60 minutes,As soon as possible
