"Brand","BrandLink","NOM","NOMLink","User Rating","Tag"
"La Cava de Don Agustin Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/la-cava-de-don-agustin-tequila-blanco.html","1456","http://www.tequila.net/advanced-tequila-search/tag/tnom/1456/","92 (5)","Hot"
"La Cava de Don Agustin Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/la-cava-de-don-agustin-tequila-reposado.html","1456","http://www.tequila.net/advanced-tequila-search/tag/tnom/1456/","92 (4)","Hot"
"La Cava de Los Morales Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/la-cava-de-los-morales-tequila-blanco.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","86 (1)","Hot"
"La Cava de Los Morales Tequila Gold","http://www.tequila.net/tequila-reviews/joven/la-cava-de-los-morales-tequila-gold.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)","Hot"
"La Certeza Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/la-certeza-tequila-anejo.html","1513","http://www.tequila.net/advanced-tequila-search/tag/tnom/1513/","87 (3)","Hot"
"La Certeza Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/la-certeza-tequila-blanco.html","1513","http://www.tequila.net/advanced-tequila-search/tag/tnom/1513/","86 (2)","Hot"
"La Certeza Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/la-certeza-tequila-reposado.html","1513","http://www.tequila.net/advanced-tequila-search/tag/tnom/1513/","92 (2)","Hot"
"La Cofradia Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/la-cofradia-tequila-anejo.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","91 (2)","Hot"
"La Cofradia Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/la-cofradia-tequila-blanco.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","80 (1)","Hot"
"La Cofradia Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/la-cofradia-tequila-reposado.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","90 (1)","Hot"
"La Cofradia Tequila Reposado Edicion Cactus","http://www.tequila.net/tequila-reviews/reposados/la-cofradia-tequila-reposado-edicion-cactus.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"La Cofradia Tequila Reposado Edicion Iguanas","http://www.tequila.net/tequila-reviews/reposados/la-cofradia-tequila-reposado-edicion-iguanas.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","51 (1)","Hot"
"La Cofradia Tequila Reposado Talavera","http://www.tequila.net/tequila-reviews/reposados/la-cofradia-tequila-reposado-talavera.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"La Doña Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/la-dona-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)","Hot"
"La Montura Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/la-montura-tequila-anejo.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"La Montura Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/la-montura-tequila-blanco.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"La Montura Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/la-montura-tequila-reposado.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"La Pinata Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/la-pinata-tequila-anejo.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","91 (1)","Hot"
"La Pinata Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/la-pinata-tequila-blanco.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","0 (0)","Hot"
"La Pinata Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/la-pinata-tequila-plata.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","0 (0)","Hot"
"La Pinata Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/la-pinata-tequila-reposado.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","89 (1)","Hot"
"La Pinta Pomegranate Infused Tequila","http://www.tequila.net/tequila-reviews/liqueurs-flavored/la-pinta-pomegranate-infused-tequila.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","88 (2)","Hot"
"La Puerta Negra Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/la-puerta-negra-tequila-blanco.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","88 (1)",""
"La Puerta Negra Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/la-puerta-negra-tequila-reposado.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","87 (1)",""
"La Tilica Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/la-tilica-tequila-anejo.html","1551","http://www.tequila.net/advanced-tequila-search/tag/tnom/1551/","0 (0)",""
"La Tilica Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/la-tilica-tequila-blanco.html","1551","http://www.tequila.net/advanced-tequila-search/tag/tnom/1551/","0 (0)",""
"La Tilica Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/la-tilica-tequila-reposado.html","1551","http://www.tequila.net/advanced-tequila-search/tag/tnom/1551/","0 (0)",""
"Lapis Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/lapis-tequila-anejo.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","90 (1)","Hot"
"Lapis Tequila Platinum","http://www.tequila.net/tequila-reviews/blancos/lapis-tequila-platinum.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","88 (1)","Hot"
"Lapis Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/lapis-tequila-reposado.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","0 (0)","Hot"
"Las Nuevas Trancas Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/las-nuevas-trancas-tequila-reposado.html","1068","http://www.tequila.net/advanced-tequila-search/tag/tnom/1068/","0 (0)","Hot"
"Ley .925 Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/ley-925-tequila-anejo.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","93 (2)","Hot"
"Ley .925 Tequila Grand Reserve Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/ley-925-tequila-grand-reserve-anejo.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","0 (0)","Hot"
"Ley .925 Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/ley-925-tequila-reposado.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","86 (1)","Hot"
"Ley .925 Tequila Reposado Dragon Bottle","http://www.tequila.net/tequila-reviews/reposados/ley-925-tequila-reposado-dragon-bottle.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","0 (0)","Hot"
"Ley .925 Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/ley-925-tequila-silver.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","0 (0)","Hot"
"Ley .925 Tequila Silver Dragon Bottle","http://www.tequila.net/tequila-reviews/blancos/ley-925-tequila-silver-dragon-bottle.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","87 (1)","Hot"
"Ley .925 Tequila Ultra Premium Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/ley-925-tequila-ultra-premium-anejo.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","0 (0)","Hot"
"Loma Azul Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/loma-azul-tequila-anejo.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","0 (0)","Hot"
"Loma Azul Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/loma-azul-tequila-blanco.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","0 (0)","Hot"
"Loma Azul Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/loma-azul-tequila-reposado.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","0 (0)","Hot"
"Los Abuelos Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/los-abuelos-tequila-anejo.html","1493","http://www.tequila.net/advanced-tequila-search/tag/tnom/1493/","93 (3)","Hot"
"Los Abuelos Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/los-abuelos-tequila-blanco.html","1493","http://www.tequila.net/advanced-tequila-search/tag/tnom/1493/","93 (8)","Hot"
"Los Abuelos Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/los-abuelos-tequila-reposado.html","1493","http://www.tequila.net/advanced-tequila-search/tag/tnom/1493/","94 (5)","Hot"
"Los Arango Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/los-arango-tequila-reposado.html","1368","http://www.tequila.net/advanced-tequila-search/tag/tnom/1368/","87 (3)","Hot"
"Los Azulejos Tequila Anejo HMC","http://www.tequila.net/tequila-reviews/anejos/los-azulejos-tequila-anejo-hmc.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)","Hot"
"Los Azulejos Tequila Anejo MC","http://www.tequila.net/tequila-reviews/anejos/los-azulejos-tequila-anejo-mc.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","92 (2)","Hot"
"Los Azulejos Tequila Anejo Talavera","http://www.tequila.net/tequila-reviews/anejos/los-azulejos-tequila-anejo-talavera.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","94 (2)","Hot"
"Los Azulejos Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/los-azulejos-tequila-blanco.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","79 (1)","Hot"
"Los Azulejos Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/los-azulejos-tequila-reposado.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","89 (2)","Hot"
"Los Cinco Soles Tequila Gold","http://www.tequila.net/tequila-reviews/mixtos/los-cinco-soles-tequila-gold.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","0 (0)","Hot"
"Los Cinco Soles Tequila Silver","http://www.tequila.net/tequila-reviews/mixtos/los-cinco-soles-tequila-silver.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","0 (0)","Hot"
"Los Fernandez Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/los-fernandez-tequila-silver.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","81 (1)","Hot"
"Los Tres Garcias de Arandas Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/los-tres-garcias-de-arandas-tequila-anejo.html","1536","http://www.tequila.net/advanced-tequila-search/tag/tnom/1536/","0 (0)","Hot"
"Los Tres Garcias de Arandas Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/los-tres-garcias-de-arandas-tequila-blanco.html","1536","http://www.tequila.net/advanced-tequila-search/tag/tnom/1536/","79 (1)","Hot"
"Los Tres Garcias de Arandas Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/los-tres-garcias-de-arandas-tequila-reposado.html","1536","http://www.tequila.net/advanced-tequila-search/tag/tnom/1536/","0 (0)","Hot"
"Los Tres Tonos Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/los-tres-tonos-tequila-anejo.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)","Hot"
"Los Tres Tonos Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/los-tres-tonos-tequila-blanco.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","79 (2)","Hot"
"Los Tres Tonos Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/los-tres-tonos-tequila-reposado.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","81 (1)","Hot"
"Luna Malvada Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/luna-malvada-tequila-plata.html","1572","http://www.tequila.net/advanced-tequila-search/tag/tnom/1572/","88 (1)",""
"Luna Malvada Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/luna-malvada-tequila-reposado.html","1572","http://www.tequila.net/advanced-tequila-search/tag/tnom/1572/","0 (0)",""
"Luna Nueva Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/luna-nueva-tequila-anejo.html","1558","http://www.tequila.net/advanced-tequila-search/tag/tnom/1558/","89 (2)",""
"Luna Nueva Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/luna-nueva-tequila-reposado.html","1558","http://www.tequila.net/advanced-tequila-search/tag/tnom/1558/","90 (2)",""
"Luna Sueno Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/luna-sueno-tequila-anejo.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Luna Nueva Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/luna-nueva-tequila-silver.html","1558","http://www.tequila.net/advanced-tequila-search/tag/tnom/1558/","91 (2)",""
"Luna Sueno Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/luna-sueno-tequila-blanco.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Luna Sueno Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/luna-sueno-tequila-reposado.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Lunazul Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/lunazul-tequila-blanco.html","1513","http://www.tequila.net/advanced-tequila-search/tag/tnom/1513/","82 (3)","Hot"
"Maestro Dobel Diamond Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/maestro-dobel-diamond-tequila-reposado.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","91 (12)","Hot"
"Maestro Tequilero Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/maestro-tequilero-tequila-anejo.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","82 (2)","Hot"
"Maestro Tequilero Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/maestro-tequilero-tequila-blanco.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","0 (0)","Hot"
"Maestro Tequilero Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/maestro-tequilero-tequila-reposado.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","77 (1)","Hot"
"Man in Black Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/man-in-black-tequila-anejo.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"Man in Black Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/man-in-black-tequila-extra-anejo.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","90 (1)",""
"Man in Black Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/man-in-black-tequila-plata.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"Man in Black Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/man-in-black-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"Mañana Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/manana-tequila-anejo.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","91 (1)","Hot"
"Mañana Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/manana-tequila-blanco.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","88 (2)","Hot"
"Mañana Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/manana-tequila-reposado.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","90 (1)","Hot"
"Mannys Beach Club Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/mannys-beach-club-tequila-reposado.html","1486","http://www.tequila.net/advanced-tequila-search/tag/tnom/1486/","0 (0)","Hot"
"Mar Azul Almond Tequila","http://www.tequila.net/tequila-reviews/liqueurs-flavored/mar-azul-almond-tequila.html","1439","http://www.tequila.net/advanced-tequila-search/tag/tnom/1439/","0 (0)","Hot"
"Mar Azul Banana Tequila","http://www.tequila.net/tequila-reviews/liqueurs-flavored/mar-azul-banana-tequila.html","1439","http://www.tequila.net/advanced-tequila-search/tag/tnom/1439/","0 (0)","Hot"
"Mar Azul Chocolate Tequila","http://www.tequila.net/tequila-reviews/liqueurs-flavored/mar-azul-chocolate-tequila.html","1439","http://www.tequila.net/advanced-tequila-search/tag/tnom/1439/","0 (0)","Hot"
"Mar Azul Coconut Tequila","http://www.tequila.net/tequila-reviews/liqueurs-flavored/mar-azul-coconut-tequila.html","1439","http://www.tequila.net/advanced-tequila-search/tag/tnom/1439/","0 (0)","Hot"
"Mar Azul Coffee Tequila","http://www.tequila.net/tequila-reviews/liqueurs-flavored/mar-azul-coffee-tequila.html","1439","http://www.tequila.net/advanced-tequila-search/tag/tnom/1439/","0 (0)","Hot"
