Team,Player,Class,Pos,Ht
utah-state,"Kyle Davis",SO,F,79
utah-valley,"Chad Ross",JR,F,79
utah-valley,"Taylor Brown",SR,G,77
utah-valley,"Cory Cardwell",SO,G,74
utah-valley,"Eli Robison",FR,F,77
utah-valley,"Kaewe Enos",SR,G,73
utah-valley,"Holton Hunsaker",SR,G,72
utah-valley,"Mitch Bruneel",JR,F,77
utah-valley,"Brenden Evans",JR,F,77
utah-valley,"Ben Aird",SR,C,81
utah-valley,"Zach Nelson",FR,F,79
utah-valley,"Hayes Garrity",SO,G,73
valparaiso,"Nick Davidson",FR,G,75
valparaiso,"Lexus Williams",FR,G,71
valparaiso,"Keith Carter",SO,G,72
valparaiso,"Jubril Adekoya",FR,G,79
valparaiso,"David Chadwick",SR,F,81
valparaiso,"Jordan Coleman",SR,G,77
valparaiso,"LaVonte Dority",SR,G,73
valparaiso,"Vashil Fernandez",JR,F,82
valparaiso,"Alec Peters",FR,F,80
valparaiso,"Bobby Capobianco",SR,F,82
valparaiso,"Clay Yeo",FR,G-F,76
valparaiso,"Moussa Gueye",SR,C,84
vanderbilt,"Damian Jones",FR,C,82
vanderbilt,"Eric McClellan",SO,G,76
vanderbilt,"Carter Josephs",SO,G,72
vanderbilt,"Josh Henderson",JR,C,83
vanderbilt,"Dai-Jon Parker",JR,G,75
vanderbilt,"Rod Odom",SR,F,81
vanderbilt,"James Siakam",JR,F,79
vanderbilt,"Shelby Moats",JR,F,80
vanderbilt,"Nathan Watkins",SO,G,77
vanderbilt,"Kyle Fuller",SR,G,73
vanderbilt,"Luke Kornet",FR,C,82
vermont,"Luke Apfeld",SR,F,79
vermont,"Josh Elbaum",SR,G,75
vermont,"Ryan Pierson",JR,F-C,82
vermont,"Naasir Williams",FR,G,69
vermont,"Candon Rusin",SR,G,76
vermont,"Dre Willis",FR,G,73
vermont,"Hector Harold",JR,F,79
vermont,"Sandro Carissimo",SR,G,74
vermont,"Kurt Steidl",FR,F,78
vermont,"Ethan O'Day",SO,F,81
vermont,"Harrison Taggart",FR,G-F,77
vermont,"Clancy Rugg",SR,F,80
vermont,"Brian Voelkel",SR,F,78
villanova,"Dylan Ennis",SO,G,74
villanova,"Patrick Farrell",SO,F,77
villanova,"James Bell",SR,G,78
villanova,"Henry Lowe",SO,G,71
villanova,"Tony Chennault",SR,G,74
villanova,"Ryan Arcidiacono",SO,G,75
villanova,"Josh Hart",FR,G,77
villanova,"JayVaughn Pinkston",JR,F,79
villanova,"Darryl Reynolds",FR,F,80
villanova,"Nick McMahon",SR,G,72
villanova,"Kris Jenkins",FR,F,78
villanova,"Daniel Ochefu",SO,F,83
villanova,"Darrun Hilliard",JR,G,78
virginia,"Akil Mitchell",SR,F,80
virginia,"Justin Anderson",SO,G,78
virginia,"London Perrantes",FR,G,74
virginia,"Teven Jones",SO,G,72
virginia,"Malcolm Brogdon",SO,G,77
virginia,"Evan Nolte",SO,F,80
virginia,"Thomas Rogers",SR,G,78
virginia,"Joe Harris ",SR,G,78
virginia,"Darion Atkins",JR,F,80
virginia,"Maleek Frazier",JR,G,70
virginia,"Caid Kirven",SO,F,80
virginia,"Jeff Jones",SO,F,78
virginia,"Mike Tobey",SO,F-C,83
virginia,"Rob Vozenilek",JR,G,74
virginia,"Anthony Gill",SO,F,80
virginia-commonwealth,"Torey Burston",FR,G,68
virginia-commonwealth,"Juvonte Reddic",SR,F,81
virginia-commonwealth,"Briante Weber",JR,G,74
virginia-commonwealth,"Terrance Shannon",SR,F,80
virginia-commonwealth,"Jordan Burgess",FR,G,77
virginia-commonwealth,"Jairus Lyles",FR,G,74
virginia-commonwealth,"Doug Brooks",FR,G,75
virginia-commonwealth,"Mo Alie-Cox",FR,F,78
virginia-commonwealth,"Jarred Guest",JR,F,80
virginia-commonwealth,"Rob Brandenberg",SR,G,74
virginia-commonwealth,"JeQuan Lewis",FR,G,73
virginia-commonwealth,"Melvin Johnson",SO,G,75
virginia-commonwealth,"Treveon Graham",JR,G,78
virginia-commonwealth,"Emerson Burk",FR,F,81
virginia-military-institute,"Jarid Watson",JR,C,79
virginia-military-institute,"Rodney Glasgow",SR,G,70
virginia-military-institute,"Trey Chapman",FR,F,78
virginia-military-institute,"D.J. Covington",SR,F-C,81
virginia-military-institute,"Julian Eleby",FR,G,75
virginia-military-institute,"Jordan Weethee",SO,F,78
virginia-military-institute,"Drew Absher",SR,G,70
virginia-military-institute,"Phillip Anglade",SO,F,77
virginia-military-institute,"QJ Peterson",FR,G,72
virginia-military-institute,"Tim Marshall",SO,G,75
virginia-military-institute,"Christian Burton",JR,G,70
virginia-military-institute,"Tyrell Mason",FR,G,75
virginia-military-institute,"Brian Brown",JR,G,71
virginia-military-institute,"Craig Hinton",FR,F,79
virginia-tech,"Marshall Wood",SO,F,80
virginia-tech,"Greg Donlon",JR,F,80
virginia-tech,"Devin Wilson",FR,G,76
virginia-tech,"Joey van Zegeren",SO,F,82
virginia-tech,"Jarell Eddie",SR,F,79
virginia-tech,"C.J. Barksdale",JR,F,80
virginia-tech,"Adam Smith",SO,G,73
virginia-tech,"Trevor Thompson",FR,F,83
virginia-tech,"Will Johnston",JR,G,76
virginia-tech,"Christian Beyer",JR,F,79
virginia-tech,"Ben Emelogu",FR,G,77
virginia-tech,"Cadarian Raines",SR,F,81
wagner,"Orlando Parker",SR,F,80
wagner,"Marcus Burton",JR,G,72
wagner,"Dwaun Anderson",SO,G,76
wagner,"Kenneth Ortiz",SR,G,72
wagner,"Jay Harris",JR,G,73
wagner,"Hugo Naurais",JR,F,80
wagner,"Langston Burnett",SO,G,77
wagner,"Latif Rivers",SR,G,73
wagner,"Mario Moody",JR,F,79
wagner,"Naofall Folahan",SR,C,83
wagner,"Nolan Long",FR,F,82
wagner,"Greg Senat",FR,F,80
wake-forest,"Codi Miller-McIntyre",SO,G,75
wake-forest,"Duke Antonelli",SO,G,75
wake-forest,"Doug Niedrich",JR,F,78
wake-forest,"Devin Thomas",SO,F,81
wake-forest,"Miles Overton",FR,G,76
wake-forest,"Travis McKie",SR,F,79
wake-forest,"Arnaud William Adala Moto",SO,F,78
wake-forest,"Tyler Cavanaugh",FR,F,81
wake-forest,"Madison Jones",SO,G,73
wake-forest,"Andre Washington",SO,C,84
wake-forest,"Aaron Roundtree",SO,F,80
wake-forest,"Coron Williams",GR,G,73
wake-forest,"Grant O'Brien",SO,F,79
washington,"Perris Blackwell",SR,F,81
washington,"Jahmel Taylor",FR,G,72
washington,"Connor Smith",SR,F,81
washington,"Gilles Dierickx",SO,C,84
washington,"Andrew Andrews",SO,G,74
washington,"Hikeem Stewart",JR,G,74
washington,"Desmond Simmons",JR,F,79
washington,"Darin Johnson",FR,G,77
washington,"Shawn Kemp",JR,F,81
washington,"C.J. Wilcox",SR,G,77
washington,"Nigel Williams-Goss",FR,G,75
washington,"Quinn Sterling",JR,G,77
washington,"Mike Anderson",JR,G,76
washington,"Jernard Jarreau",SO,F,82
washington-state,"DaVonte Lacy",JR,G,76
washington-state,"James Hunter",JR,F,82
washington-state,"Ike Iroegbu",FR,G,74
washington-state,"Dexter Kernich-Drew",JR,G,79
washington-state,"Royce Woolridge",JR,G,75
washington-state,"Dominic Ballard",SO,G,76
washington-state,"Que Johnson",FR,G,77
washington-state,"D.J. Shelton",SR,F,82
washington-state,"Will Dilorio",SR,G,78
washington-state,"Josh Hawkinson",FR,F,82
washington-state,"Brett Boese",SO,F,79
washington-state,"Jordan Railey",JR,C,84
washington-state,"Junior Longrus",SO,F,79
weber-state,"Kyndahl Hill",FR,F,79
weber-state,"Kyle Tresnak",SR,C,82
weber-state,"Jeremy Senglin",FR,G,74
weber-state,"James Hajek",JR,C,82
weber-state,"Richaud Gittens",FR,G,76
weber-state,"Jordan Richardson",SR,G,73
weber-state,"Byron Fulton",SR,F,79
weber-state,"Joel Bolomboy",SO,F-C,81
weber-state,"Royce Williams",JR,G-F,77
weber-state,"Josh Fuller",FR,F,78
weber-state,"Davion Berry",SR,G-F,76
west-virginia,"Richard Romeo",SO,G,71
west-virginia,"Gary Browne",JR,G,73
west-virginia,"Tyrone Hughes",SO,G,72
west-virginia,"Remi Dibo",JR,F,79
west-virginia,"Chase Connor",FR,G,73
west-virginia,"Kevin Noreen",JR,F,82
west-virginia,"Eron Harris",SO,G,75
west-virginia,"Juwan Staten",JR,G,73
west-virginia,"Nathan Adrian",FR,F,81
west-virginia,"Terry Henderson",SO,G,76
west-virginia,"Devin Williams",FR,F,81
west-virginia,"Brandon Watkins",FR,F,81
western-carolina,"Torrion Brummitt",SO,F,79
western-carolina,"Tom Tankelewicz",SR,F,76
western-carolina,"Mike Brown",SO,G,75
western-carolina,"Brandon Boggs",SR,G,77
western-carolina,"Tawaski King",SR,F,80
western-carolina,"Rhett Harrelson",SO,G,70
western-carolina,"Josh Mendenhall",SR,F,80
western-carolina,"Trey Sumler",SR,G,74
western-carolina,"Kenny Hall",JR,F,79
western-carolina,"Ethan Freeman",SO,G,73
western-carolina,"Justin Browning",SO,F,76
western-carolina,"James Sinclair",JR,G,75
western-illinois,"Mike Miklusak",FR,F,78
western-illinois,"Adam Link",SR,F,78
western-illinois,"Jason Hawthorne",SO,G,72
western-illinois,"Garret Covington",FR,G,77
western-illinois,"Tate Stensgaard",SO,F,80
western-illinois,"Jabari Sandifer",FR,G,73
western-illinois,"Mohamed Conde",JR,F,79
western-illinois,"Remy Roberts-Brunett",JR,G,72
western-illinois,"Michael Ochereobia",SR,C,80
western-illinois,"Jordan Foster",SO,G,71
western-kentucky,"Payton Hulsey",FR,G,77
western-kentucky,"Brandon Harris",SR,G,73
western-kentucky,"Nigel Snipes",SO,F,78
western-kentucky,"Brandon Price",FR,G,69
western-kentucky,"Chris Harrison-Docks",FR,G,71
western-kentucky,"Ben Lawson",FR,F,84
western-kentucky,"Trency Jackson",JR,G,74
western-kentucky,"Daouda Soumaoro",SO,C,81
western-kentucky,"T.J. Price",JR,G,76
western-kentucky,"George Fant",JR,F,78
western-kentucky,"Aaron Adeoye",JR,F,79
western-kentucky,"Kevin Kaspar",JR,G,72
western-kentucky,"Aleksejs Rostov",SO,C,82
western-kentucky,"Caden Dickerson",SR,G,77
western-kentucky,"O'Karo Akamune",SR,F,79
western-michigan,"Tucker Haymond",FR,F,77
western-michigan,"Connar Tava",SO,F,77
western-michigan,"Shayne Whittington",SR,C,83
western-michigan,"Hayden Hoerdemann",JR,G,75
western-michigan,"Mario Matasovic",FR,F,79
western-michigan,"Taylor Perry",SO,G,76
western-michigan,"Von Washington",FR,G,72
western-michigan,"A.J. Avery",SO,F,78
western-michigan,"Charles Harris",FR,G-F,76
western-michigan,"David Brown",SR,G,75
western-michigan,"Austin Richie",JR,G,74
western-michigan,"Jared Klein",SO,G,73
western-michigan,"Kellen McCormick",FR,F,80
western-michigan,"Tim Brennan",JR,G-F,77
wichita-state,"Ron Baker",SO,G,75
wichita-state,"Evan Wessel",SO,G,77
wichita-state,"John Robert Simon",FR,G,71
wichita-state,"Darius Carter",JR,F,79
wichita-state,"Fred VanVleet",SO,G,71
wichita-state,"Nick Wiggins",SR,G,78
wichita-state,"Cleanthony Early",SR,F,80
wichita-state,"Tekele Cotton",JR,G,74
wichita-state,"Zach Bush",FR,F,78
wichita-state,"Kadeem Coleby",SR,C,81
wichita-state,"Chadrack Lufile",SR,F,81
wichita-state,"Derail Green",FR,F,79
william-mary,"Brandon Britt",SR,G,74
william-mary,"Kyle Gaillard",SR,F,80
william-mary,"Sean Sheldon",SO,F,81
william-mary,"Terry Tarpey",SO,G,77
william-mary,"Ben Whitlatch",SR,G,73
william-mary,"Omar Prewitt",FR,G-F,78
william-mary,"Fred Heldring",SR,F,81
william-mary,"Julian Boatner",SR,G,74
william-mary,"Tom Schalk",JR,F,80
william-mary,"Marcus Thornton",JR,G,76
william-mary,"Tim Rusthoven",SR,F,81
william-mary,"Daniel Dixon",FR,G,77
william-mary,"Michael Schlotman",FR,G,76
winthrop,"Tevin Prescott",SO,F,77
winthrop,"Brandon Vega",JR,G,70
winthrop,"Keon Johnson",FR,G,67
winthrop,"Christian Farmer",SR,G,77
winthrop,"James Bourne",JR,F,80
winthrop,"Hunter Sadlon",FR,G,72
winthrop,"Donovan Carter",SR,F,77
winthrop,"Ivan Saicic",FR,F,79
winthrop,"Joab Jerome",SR,F,77
winthrop,"Carlin Bremner",SO,G,72
winthrop,"Andre Smith",JR,G,70
winthrop,"Josh Davenport",FR,F,77
winthrop,"Keon Moore",JR,G,77
winthrop,"Jarad Scott",FR,F,80
winthrop,"Larry Brown",JR,F,78
wisconsin,"Frank Kaminsky",JR,C,83
wisconsin,"Vitto Brown",FR,F,80
wisconsin,"Evan Anderson",JR,C,82
wisconsin,"Zach Bohannon",SR,F,78
wisconsin,"George Marshall",SO,G,71
wisconsin,"Ben Brust",SR,G,73
wisconsin,"Josh Gasser",JR,G,75
wisconsin,"Traevon Jackson",JR,G,74
wisconsin,"Nigel Hayes",FR,F,79
wisconsin,"Duje Dukan",JR,F,80
wisconsin,"Jordan Hill",FR,G,75
wisconsin,"Bronson Koenig",FR,G,75
wisconsin,"Sam Dekker",SO,F,79
wofford,"C.J. Neumann",SO,F,79
wofford,"Indiana Faithfull",JR,G,76
wofford,"Eric Wagenlander",FR,G,74
wofford,"Eric Garcia",FR,G,71
wofford,"Zach Korkowski",SO,F,78
wofford,"Aerris Smith",SR,F,80
wofford,"Karl Cochran",JR,G,73
wofford,"Zac Grossenbacher",SO,F,80
wofford,"John Swinton",JR,G,74
wofford,"Spencer Collins",SO,G,76
wofford,"Justin Gordon",SO,F,78
wofford,"Jaylen Allen",FR,G,75
wofford,"Jeremiah Tate",FR,G,73
wofford,"Lee Skinner",JR,F,78
wright-state,"Steven Davis",FR,F,79
wright-state,"Cole Darling",SR,F,80
wright-state,"A.J. Pacher",SR,F,82
wright-state,"Jerran Young",SR,F,78
wright-state,"JT Yoho",SO,F,78
wright-state,"Tavares Sledge",JR,F,81
wright-state,"Mark Howell",FR,G,70
wright-state,"Daniel Collie",SO,G,71
wright-state,"Stephen Gossard",JR,F,78
wright-state,"Chrishawn Hopkins",JR,G,73
wright-state,"Matt Vest",SR,G,77
wright-state,"Miles Dixon",SR,G,73
wright-state,"Reggie Arceneaux",JR,G,69
wright-state,"Kendall Griffin",JR,G,76
wyoming,"Riley Grabau",JR,G,74
wyoming,"Derek Cooke",JR,F,81
wyoming,"Matt Sellers",JR,F,82
wyoming,"Larry Nance",JR,F,80
wyoming,"Charles Hankerson Jr.",JR,G,76
wyoming,"Trey Washington",FR,G,71
wyoming,"Nathan Sobey",SR,G,75
wyoming,"Josh Adams",SO,G,74
wyoming,"Zane Stull",FR,G,73
wyoming,"Aaron Tyser",SO,G,76
wyoming,"Jack Bentz",JR,G,73
wyoming,"Austin Haldorson",SO,F,80
wyoming,"Jerron Granberry",SR,G,76
xavier,"Dee Davis",JR,G,72
xavier,"Tim Stainbrook",FR,F,77
xavier,"Myles Davis",FR,G,74
xavier,"Isaiah Philmore",SR,F,80
xavier,"Tim Whelan",SR,G,69
xavier,"Kevin Coker",SO,F,78
xavier,"Semaj Christon",SO,G,75
xavier,"Justin Martin",JR,F,78
xavier,"Landen Amos",SR,G,76
xavier,"Kamall Richards",FR,F,78
xavier,"Matt Stainbrook",JR,C,82
xavier,"Erik Stenger",SR,F,80
xavier,"Brandon Randolph",FR,G,73
xavier,"Jalen Reynolds",FR,F,81
xavier,"James Farr",SO,F,81
yale,"Brandon Sherrod",JR,F,78
yale,"Javier Duren",JR,G,76
yale,"Matt Townsend",JR,F,79
yale,"Greg Kelley",JR,F,80
yale,"Sam Downey",FR,F,81
yale,"Khaliq Bedart Ghani",SO,G,77
yale,"Justin Sears",SO,F,80
yale,"Armani Cotton",JR,G,79
yale,"Isaiah Salafia",SR,G,75
yale,"Jesse Pritchard",SR,G,77
yale,"J.T. Flowers",FR,G,78
yale,"Nick Victor",SO,G,77
yale,"Jack Montague",SO,G,72
yale,"Will Childs-Klein",JR,C,83
yale,"A.J. Edwards",FR,G,77
yale,"Anthony Dallier",FR,G,78
youngstown-state,"Shawn Amiker",JR,G,76
youngstown-state,"Ryan Weber",SO,F,78
youngstown-state,"Marcus Keene",FR,G,71
youngstown-state,"Bobby Hain",SO,F,82
youngstown-state,"Josh Chojnacki",SR,F,81
youngstown-state,"Kendrick Perry",SR,G,72
youngstown-state,"Larry Johnson,",JR,F,76
youngstown-state,"Kamren Belin",SR,F,79
youngstown-state,"Kyle Steward",FR,F,79
youngstown-state,"Mike Podolsky",SR,G,73
youngstown-state,"DJ Cole",JR,G,71
youngstown-state,"Ronnye Beamon",FR,G,76
youngstown-state,"Fletcher Larson",JR,F,80
youngstown-state,"Jalon Plummer",FR,G,77
